"family" "style" "weight" "italic"
"1" "Roboto Serif Regular" "Regular" "normal" FALSE
"2" "Roboto Serif Regular" "Bold" "bold" FALSE
"3" "Roboto Serif Regular" "Italic" "normal" TRUE
"4" "Roboto Serif Regular" "Bold Italic" "bold" TRUE
"5" "symbol" "Regular" "normal" FALSE
"6" "symbol" "Bold" "bold" FALSE
"7" "symbol" "Italic" "normal" TRUE
"8" "symbol" "Bold Italic" "bold" TRUE
"9" "Roboto Light" "Regular" "normal" FALSE
"10" "Roboto Light" "Bold" "bold" FALSE
"11" "Roboto Light" "Italic" "normal" TRUE
"12" "Roboto Light" "Bold Italic" "bold" TRUE
"13" "Roboto Serif Medium" "Regular" "normal" FALSE
"14" "Roboto Serif Medium" "Bold" "bold" FALSE
"15" "Roboto Serif Medium" "Italic" "normal" TRUE
"16" "Roboto Serif Medium" "Bold Italic" "bold" TRUE
"17" "Roboto Regular" "Regular" "normal" FALSE
"18" "Roboto Regular" "Bold" "bold" FALSE
"19" "Roboto Regular" "Italic" "normal" TRUE
"20" "Roboto Regular" "Bold Italic" "bold" TRUE
"21" "Roboto Bold" "Regular" "normal" FALSE
"22" "Roboto Bold" "Bold" "bold" FALSE
"23" "Roboto Bold" "Italic" "normal" TRUE
"24" "Roboto Bold" "Bold Italic" "bold" TRUE
"25" "Roboto Medium" "Regular" "normal" FALSE
"26" "Roboto Medium" "Bold" "bold" FALSE
"27" "Roboto Medium" "Italic" "normal" TRUE
"28" "Roboto Medium" "Bold Italic" "bold" TRUE
